5671,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015671.png,1.900007724761963,0.09999799728393555,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5672,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015672.png,1.9000017642974854,0.10000157356262207,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5673,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015673.png,1.9000017642974854,0.10000157356262207,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5674,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015674.png,1.9000017642974854,0.10000157356262207,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5675,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015675.png,1.9000017642974854,0.10000157356262207,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5676,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015676.png,1.9000014066696167,0.29999950528144836,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5677,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025677.png,1.9000014066696167,0.29999950528144836,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5678,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035678.png,1.9000014066696167,0.29999950528144836,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5679,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015679.png,1.900004267692566,0.2999751567840576,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5680,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015680.png,1.900004267692566,0.2999751567840576,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5681,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015681.png,1.8999979496002197,0.29999974370002747,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
5682,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015682.png,1.8999979496002197,0.29999974370002747,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
5683,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015683.png,1.8999979496002197,0.29999974370002747,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5684,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015684.png,1.8999979496002197,0.29999974370002747,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
5685,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015685.png,1.8999971151351929,0.49999481439590454,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5686,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025686.png,1.8999971151351929,0.49999481439590454,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5687,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035687.png,1.8999971151351929,0.49999481439590454,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5688,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015688.png,1.9000014066696167,0.5000004768371582,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
5689,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015689.png,1.9000014066696167,0.5000004768371582,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
5690,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015690.png,1.9000004529953003,0.49999934434890747,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
5691,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015691.png,1.9000004529953003,0.49999934434890747,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5692,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015692.png,1.9000004529953003,0.49999934434890747,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5693,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015693.png,1.9000004529953003,0.49999934434890747,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
5694,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015694.png,1.899996042251587,0.5000001192092896,1.7400007247924805,-4.475978851318359,-2.049361228942871,1.440423607826233
5695,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015695.png,1.899996042251587,0.5000001192092896,1.7400007247924805,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5696,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015696.png,1.9000003337860107,0.6999990344047546,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5697,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025697.png,1.9000003337860107,0.6999990344047546,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5698,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035698.png,1.9000003337860107,0.6999990344047546,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5699,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015699.png,1.9000048637390137,0.7000002861022949,1.7400007247924805,4.799558639526367,1.9177783727645874,1.8041050434112549
5700,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015700.png,1.9000048637390137,0.7000002861022949,1.7400007247924805,4.871222496032715,1.9930474758148193,1.7368968725204468
5701,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015701.png,1.9000002145767212,0.6999982595443726,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5702,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015702.png,1.9000002145767212,0.6999982595443726,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5703,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015703.png,1.9000002145767212,0.6999982595443726,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5704,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015704.png,1.9000002145767212,0.6999982595443726,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5705,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015705.png,1.9000046253204346,0.700000524520874,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5706,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015706.png,1.9000046253204346,0.700000524520874,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5707,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015707.png,1.8999981880187988,0.8999961018562317,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5708,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015708.png,1.8999981880187988,0.8999961018562317,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
5709,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025709.png,1.8999981880187988,0.8999961018562317,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5710,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015710.png,1.8999981880187988,0.8999961018562317,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
5711,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035711.png,1.8999981880187988,0.8999961018562317,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5712,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015712.png,1.899998664855957,0.8999961018562317,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5713,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015713.png,1.899998664855957,0.8999961018562317,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5714,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015714.png,1.8999990224838257,0.9000003933906555,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5715,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015715.png,1.8999990224838257,0.9000003933906555,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5716,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015716.png,1.8999998569488525,1.0999985933303833,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5717,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015717.png,1.8999998569488525,1.0999985933303833,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5718,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025718.png,1.8999998569488525,1.0999985933303833,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5719,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015719.png,1.8999998569488525,1.0999985933303833,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5720,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035720.png,1.8999998569488525,1.0999985933303833,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5721,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015721.png,1.9000104665756226,1.1000021696090698,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
5722,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015722.png,1.9000104665756226,1.1000021696090698,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
5723,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015723.png,1.9000011682510376,1.0999995470046997,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5724,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015724.png,1.9000011682510376,1.0999995470046997,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5725,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015725.png,1.9000016450881958,1.2999989986419678,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5726,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015726.png,1.9000016450881958,1.2999989986419678,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
5727,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025727.png,1.9000016450881958,1.2999989986419678,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5728,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015728.png,1.9000016450881958,1.2999989986419678,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
5729,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035729.png,1.9000016450881958,1.2999989986419678,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5730,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015730.png,1.9000012874603271,1.2999999523162842,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5731,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015731.png,1.9000012874603271,1.2999999523162842,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5732,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015732.png,1.9000016450881958,1.300003170967102,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
5733,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015733.png,1.9000016450881958,1.300003170967102,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5734,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015734.png,1.8996437788009644,1.5004714727401733,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5735,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015735.png,1.8996437788009644,1.5004714727401733,1.7400004863739014,4.799558639526367,1.9177783727645874,1.8041050434112549
5736,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025736.png,1.8996437788009644,1.5004714727401733,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5737,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015737.png,1.8996437788009644,1.5004714727401733,1.7400004863739014,4.871222496032715,1.9930474758148193,1.7368968725204468
5738,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035738.png,1.8996437788009644,1.5004714727401733,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
5739,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015739.png,1.8998329639434814,1.4997992515563965,1.7399994134902954,-4.690671443939209,1.3047163486480713,0.689481794834137
5740,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015740.png,1.8998329639434814,1.4997992515563965,1.7399994134902954,-4.581878662109375,1.3821604251861572,0.6879498958587646
5741,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015741.png,1.9023274183273315,1.7343919277191162,1.7666945457458496,-4.475978851318359,-2.049361228942871,1.440423607826233
5742,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015742.png,1.9023274183273315,1.7343919277191162,1.7666945457458496,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5743,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015743.png,1.899766206741333,1.6999037265777588,1.7399992942810059,4.871222496032715,0.7686391472816467,1.3373807668685913
5744,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015744.png,1.899766206741333,1.6999037265777588,1.7399992942810059,4.799558639526367,1.9177783727645874,1.8041050434112549
5745,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025745.png,1.899766206741333,1.6999037265777588,1.7399992942810059,4.871222496032715,0.7686391472816467,1.3373807668685913
5746,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015746.png,1.899766206741333,1.6999037265777588,1.7399992942810059,4.871222496032715,1.9930474758148193,1.7368968725204468
5747,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035747.png,1.899766206741333,1.6999037265777588,1.7399992942810059,4.871222496032715,0.7686391472816467,1.3373807668685913
5748,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015748.png,1.9000211954116821,1.7000443935394287,1.7399954795837402,-4.690671443939209,1.3047163486480713,0.689481794834137
5749,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015749.png,1.9000211954116821,1.7000443935394287,1.7399954795837402,-4.581878662109375,1.3821604251861572,0.6879498958587646
5750,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015750.png,1.8999059200286865,1.7000278234481812,1.7400010824203491,-4.475978851318359,-2.049361228942871,1.440423607826233
5751,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015751.png,1.8999059200286865,1.7000278234481812,1.7400010824203491,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5752,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0015752.png,1.8999059200286865,1.7000278234481812,1.7400010824203491,0.059185028076171875,0.2460232973098755,0.7573598623275757
5753,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015753.png,1.8998116254806519,1.900142788887024,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5754,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015754.png,1.8998116254806519,1.900142788887024,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
5755,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025755.png,1.8998116254806519,1.900142788887024,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5756,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015756.png,1.8998116254806519,1.900142788887024,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
5757,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035757.png,1.8998116254806519,1.900142788887024,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5758,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015758.png,1.900001049041748,1.9000482559204102,1.7399940490722656,-4.690671443939209,1.3047163486480713,0.689481794834137
5759,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015759.png,1.900001049041748,1.9000482559204102,1.7399940490722656,-4.581878662109375,1.3821604251861572,0.6879498958587646
5760,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015760.png,1.899924397468567,1.8998924493789673,1.74000084400177,-4.475978851318359,-2.049361228942871,1.440423607826233
5761,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015761.png,1.899924397468567,1.8998924493789673,1.74000084400177,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5762,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0015762.png,1.899924397468567,1.8998924493789673,1.74000084400177,0.059185028076171875,0.2460232973098755,0.7573598623275757
5763,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035763.png,1.8999474048614502,1.8999302387237549,1.7399953603744507,4.871222496032715,0.7686391472816467,1.3373807668685913
5764,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015764.png,1.8999048471450806,2.09997820854187,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5765,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015765.png,1.8999048471450806,2.09997820854187,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5766,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015766.png,1.8999048471450806,2.09997820854187,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5767,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015767.png,1.900080680847168,2.1003010272979736,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
5768,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015768.png,1.900080680847168,2.1003010272979736,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
5769,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015769.png,1.8998050689697266,2.099435329437256,1.7399988174438477,-4.475978851318359,-2.049361228942871,1.440423607826233
5770,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015770.png,1.8998050689697266,2.099435329437256,1.7399988174438477,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5771,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0015771.png,1.8998050689697266,2.099435329437256,1.7399988174438477,0.059185028076171875,0.2460232973098755,0.7573598623275757
5772,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup5772.png,1.8998050689697266,2.099435329437256,1.7399988174438477,0.0307370126247406,0.4460012912750244,0.6346571445465088
5773,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015773.png,1.8998252153396606,2.0993614196777344,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5774,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025774.png,1.8998252153396606,2.0993614196777344,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5775,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035775.png,1.8998252153396606,2.0993614196777344,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
5776,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015776.png,1.899747610092163,2.2995142936706543,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
5777,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015777.png,1.899747610092163,2.2995142936706543,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
5778,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015778.png,1.8999741077423096,2.2999637126922607,1.7400004863739014,-4.690671443939209,1.3047163486480713,0.689481794834137
5779,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015779.png,1.8999741077423096,2.2999637126922607,1.7400004863739014,-4.581878662109375,1.3821604251861572,0.6879498958587646
5780,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015780.png,1.899764895439148,2.300405979156494,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
5781,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015781.png,1.899764895439148,2.300405979156494,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5782,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0015782.png,1.899764895439148,2.300405979156494,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
5783,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup5783.png,1.899764895439148,2.300405979156494,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
5784,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015784.png,1.9009891748428345,2.3010637760162354,1.7398021221160889,4.871222496032715,0.7686391472816467,1.3373807668685913
5785,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025785.png,1.9009891748428345,2.3010637760162354,1.7398021221160889,4.871222496032715,0.7686391472816467,1.3373807668685913
5786,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035786.png,1.9009891748428345,2.3010637760162354,1.7398021221160889,4.871222496032715,0.7686391472816467,1.3373807668685913
5787,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015787.png,2.0999982357025146,-0.9000006318092346,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5788,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015788.png,2.0999982357025146,-0.9000006318092346,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
5789,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025789.png,2.0999982357025146,-0.9000006318092346,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5790,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015790.png,2.0999982357025146,-0.9000006318092346,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
5791,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035791.png,2.0999982357025146,-0.9000006318092346,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
5792,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0015792.png,2.0999984741210938,-0.8999984860420227,1.7400003671646118,0.059185028076171875,0.2460232973098755,0.7573598623275757
5793,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015793.png,2.0999996662139893,-0.899998664855957,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5794,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015794.png,2.0999996662139893,-0.899998664855957,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5795,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015795.png,2.0999996662139893,-0.899998664855957,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5796,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015796.png,2.0999996662139893,-0.899998664855957,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5797,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015797.png,2.1000006198883057,-0.6999984383583069,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5798,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015798.png,2.1000006198883057,-0.6999984383583069,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
5799,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can025799.png,2.1000006198883057,-0.6999984383583069,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5800,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0015800.png,2.1000006198883057,-0.6999984383583069,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
5801,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can035801.png,2.1000006198883057,-0.6999984383583069,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
5802,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0015802.png,2.0999999046325684,-0.6999978423118591,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
5803,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0015803.png,2.0999999046325684,-0.6999978423118591,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
5804,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0015804.png,2.0999999046325684,-0.6999978423118591,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
5805,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0015805.png,2.0999999046325684,-0.6999978423118591,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
5806,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can015806.png,2.1000008583068848,-0.4999983608722687,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
5807,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0015807.png,2.1000008583068848,-0.4999983608722687,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
